Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsCondition.Dementia,generalization_median
BL,healthy_cole_1000_all_RL_merged_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,merged,cole,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'parsopercularis' 'parsorbitalis'
 'parstriangularis' 'pericalcarine' 'postcentral' 'posteriorcingulate'
 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'transversetemporal' 'insula' 'Cerebral-White-Matter' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Pallidum' 'Hippocampus' 'Amygdala' 'Accumbens-area'
 'VentralDC' 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'CSF' 'WM-hypointensities']",46,3.87776913216192,4.570941204178896,0.902946890498874,1.2087932948931992
BL,healthy_cole_1000_all_RL_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula'
 'biological_sex']",82,3.4698293166993466,3.79381826361512,0.899791265990772,0.9807279875763575
BL,healthy_cole_1000_None_RL_merged_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,merged,cole,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'paracentral' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'pericalcarine' 'postcentral'
 'posteriorcingulate' 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'supramarginal' 'transversetemporal' 'insula' 'Cerebral-White-Matter'
 'Lateral-Ventricle' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Cerebellum-Cortex' 'Thalamus' 'Caudate' 'Putamen' 'Pallidum'
 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",49,3.887966587271535,4.570638665434679,0.9025428824901685,1.224238028563105
BL,healthy_cole_1000_None_RL_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula']",81,3.4689749752539147,3.792357542726304,0.8995239352415666,0.9809509510738725
BL,healthy_orx_1000_None_RL_merged_resampleTrue__lasso10brainage.csv;lange,,10fold,lange,merged,orx,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'paracentral' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'pericalcarine' 'postcentral'
 'posteriorcingulate' 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'supramarginal' 'transversetemporal' 'insula' 'Cerebral-White-Matter'
 'Lateral-Ventricle' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Cerebellum-Cortex' 'Thalamus' 'Caudate' 'Putamen' 'Pallidum'
 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",49,3.499417582205442,3.793057667722958,0.8901183379962159,0.9752223370681623
BL,healthy_cole_1000_all_RL_merged_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,merged,cole,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis' 'superiorparietal'
 'insula' 'Cerebral-White-Matter' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Thalamus' 'Caudate' 'Putamen' 'Hippocampus' 'Amygdala' 'Accumbens-area'
 'VentralDC' 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",24,0.8934468193609197,1.0041595795182123,0.8572169228049746,0.18867907380413762
BL,healthy_cole_1000_all_RL_merged_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,merged,cole,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'parsopercularis' 'parsorbitalis'
 'parstriangularis' 'pericalcarine' 'postcentral' 'posteriorcingulate'
 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'transversetemporal' 'insula' 'Cerebral-White-Matter' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Pallidum' 'Hippocampus' 'Amygdala' 'Accumbens-area'
 'VentralDC' 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'CSF' 'WM-hypointensities']",46,1.0041143817815417,1.269283126834574,0.8871145540302032,0.2715145235012172
BL,healthy_cole_1000_all_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter' 'Right-Caudate'
 'Right-Putamen' 'Right-Hippocampus' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-caudalmiddlefrontal' 'ctx-lh-inferiorparietal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-isthmuscingulate' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precuneus' 'ctx-rh-superiorparietal'
 'ctx-rh-superiortemporal' 'ctx-rh-insula']",62,0.8409216174918782,1.072427604592279,0.8651801387585758,0.2351158125975492
BL,healthy_cole_1000_all_RL_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,all,cole,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent' 'Right-Caudate'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-superiorparietal']",23,0.8244966557197657,1.1771313102299592,0.8551572089672745,0.19373951219221952
BL,healthy_cole_1000_all_RL_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula'
 'biological_sex']",82,0.9140385485280786,1.6678763503336405,0.882949636507036,0.27207568763532386
